full_name,first_name,middle_name,last_name,gender,date_of_birth,place_of_birth,nationality
Stacey E. Plaskett,,,,,1966,,
Michael Bilirakis,,,,,1930,,
Pramila Jayapal,,,,,1965,,
Marilyn Strickland,,,,,1962,,
Mark S. Critz,,,,,1962,,
Mark Pocan,,,,,1964,,
Marlin A. Stutzman,,,,,1976,,
Matt Salmon,,,,,1958,,
David Young,,,,,1968,,
Gabrielle Giffords,,,,,1970,,
Don Bacon,,,,,1963,,
Mike Johnson,,,,,1972,,
Sydney Kamlager-Dove,,,,,1972,,
Trent Kelly,,,,,1966,,
Richard Blumenthal,,,,,1946,,
Allyson Y. Schwartz,,,,,1948,,
Ted Cruz,,,,,1970,,
Paul D. Ryan,,,,,1970,,
Patrick Meehan,,,,,1955,,
Patrick T. McHenry,,,,,1975,,
Paul C. Broun,,,,,1946,,
Paul A. Gosar,,,,,1958,,
Erin Houchin,,,,,1976,,
James C. Justice,,,,,1951,,
Pete Olson,,,,,1962,,
Phil Gingrey,,,,,1942,,
Suzan K. DelBene,,,,,1962,,
Allen B. West,,,,,1961,,
Steve Israel,,,,,1958,,
J. Randy Forbes,,,,,1952,,
Reid J. Ribble,,,,,1956,,
Richard B. Nugent,,,,,1951,,
Rick Boucher,,,,,1946,,
"Eric A. ""Rick"" Crawford",,,,,1966,,
Richard M. Nolan,,,,,1943,,
Rob Woodall,,,,,1970,,
Robert J. Dold,,,,,1969,,
Robert Hurt,,,,,1969,,
Robin Hayes,,,,,1945,,
Ron Barber,,,,,1945,,
Nanette Diaz Barragán,,,,,1976,,
Zoe Lofgren,,,,,1947,,
Jackie Speier,,,,,1950,,
Guy Reschenthaler,,,,,1983,,
Lindsey Graham,,,,,1955,,
Kirsten E. Gillibrand,,,,,1966,,
Amy Klobuchar,,,,,1960,,
Maria Cantwell,,,,,1958,,
Susan M. Collins,,,,,1952,,
Lisa Murkowski,,,,,1957,,
Scott DesJarlais,,,,,1964,,
Sean Patrick Maloney,,,,,1966,,
Pedro R. Pierluisi,,,,,1959,,
Shelley Sekula Gibbs,,,,,1953,,
Josh Hawley,,,,,1979,,
Dianne Feinstein,,,,,1933,,
Gregory F. Murphy,,,,,1963,,
Stephen Lee Fincher,,,,,1973,,
Stephen F. Lynch,,,,,1955,,
Steve Driehaus,,,,,1966,,
Steve Southerland II,,,,,1965,,
Tom Malinowski,,,,,1965,,
Mark E. Amodei,,,,,1958,,
Margaret Wood Hassan,,,,,1958,,
Debbie Stabenow,,,,,1950,,
Cynthia A. McKinney,,,,,1955,,
Steven M. Palazzo,,,,,1970,,
Joseph J. Heck,,,,,1961,,
Frank C. Guinta,,,,,1970,,
Thomas Massie,,,,,1971,,
Mike Pence,,,,,1959,,
Tim Huelskamp,,,,,1968,,
Tim Murphy,,,,,1952,,
Timothy J. Walz,,,,,1964,,
Tim Griffin,,,,,1968,,
Tom Marino,,,,,1952,,
Tom Osborne,,,,,1937,,
Tom Reed,,,,,1971,,
Abby Finkenauer,,,,,1988,,
Warren Davidson,,,,,1970,,
Theodore E. Deutch,,,,,1966,,
Frank D. Lucas,,,,,1960,,
Jahana Hayes,,,,,1973,,
Vern Buchanan,,,,,1951,,
Dean Heller,,,,,1960,,
Rick Berg,,,,,1959,,
Todd Young,,,,,1972,,
Lou Barletta,,,,,1956,,
Ruben Hinojosa,,,,,1940,,
Mary Fallin,,,,,1954,,
Deb Fischer,,,,,1951,,
Clay Higgins,,,,,1961,,
Patty Murray,,,,,1950,,
Allen Boyd,,,,,1945,,
Rob Simmons,,,,,1943,,
A. Drew Ferguson IV,,,,,1966,,
Nick J. Rahall II,,,,,1949,,
Ileana Ros-Lehtinen,,,,,1952,,
Stephanie Herseth Sandlin,,,,,1970,,
John K. Delaney,,,,,1963,,
Lisa Blunt Rochester,,,,,1962,,
David Kustoff,,,,,1966,,
Jeanne Shaheen,,,,,1947,,
Jane Harman,,,,,1945,,
Katherine Harris,,,,,1957,,
Sue W. Kelly,,,,,1936,,
Colleen Hanabusa,,,,,1951,,
Bobby Bright,,,,,1952,,
Jimmy Panetta,,,,,1969,,
Ted Budd,,,,,1971,,
Neal P. Dunn,,,,,1953,,
Brian J. Mast,,,,,1980,,
Bill Hagerty,,,,,1959,,
Trey Hollingsworth,,,,,1983,,
Stephanie N. Murphy,,,,,1978,,
Salud O. Carbajal,,,,,1964,,
Jacky Rosen,,,,,1957,,
Brian K. Fitzpatrick,,,,,1973,,
Mike Gallagher,,,,,1984,,
Vince Fong,,,,,1979,,
Roger Marshall,,,,,1960,,
Vicente Gonzalez,,,,,1967,,
Kevin Kiley,,,,,1985,,
E. Scott Rigell,,,,,1960,,
Denver Riggleman,,,,,1970,,
Becca Balint,,,,,1968,,
Jim Kolbe,,,,,1942,,
Janelle S. Bynum,,,,,1975,,
Brian P. Bilbray,,,,,1951,,
William R. Timmons IV,,,,,1984,,
Bill Sali,,,,,1954,,
Kaiali'I Kahele,,,,,1974,,
Barbara Lee,,,,,1946,,
Bill Foster,,,,,1955,,
Scott Murphy,,,,,1970,,
Linda T. Sánchez,,,,,1969,,
Lynn C. Woolsey,,,,,1937,,
Anna G. Eshoo,,,,,1942,,
Bradley Scott Schneider,,,,,1961,,
Donna E. Shalala,,,,,1941,,
Madeleine Z. Bordallo,,,,,1933,,
Cathy McMorris Rodgers,,,,,1969,,
David J. Trone,,,,,1955,,
Bobby Jindal,,,,,1971,,
Rahm Emanuel,,,,,1959,,
Dusty Johnson,,,,,1976,,
Doug Jones,,,,,1954,,
Aaron Schock,,,,,1981,,
Elissa Slotkin,,,,,1976,,
"Donald S. Beyer, Jr.",,,,,1950,,
Tammy Duckworth,,,,,1968,,
Tom Cotton,,,,,1977,,
Elizabeth H. Esty,,,,,1959,,
Ted S. Yoho,,,,,1955,,
Ron DeSantis,,,,,1978,,
Dennis J. Kucinich,,,,,1946,,
Gregorio Kilili Camacho Sablan,,,,,1955,,
Jackie Walorski,,,,,1963,,
Doug Collins,,,,,1966,,
John Fetterman,,,,,1969,,
Patrick Murphy,,,,,1983,,
Trey Radel,,,,,1976,,
Lois Frankel,,,,,1948,,
Joe Garcia,,,,,1963,,
Steve Daines,,,,,1962,,
Jim McDermott,,,,,1936,,
Luke Messer,,,,,1969,,
Susan W. Brooks,,,,,1960,,
Steve Stivers,,,,,1965,,
Ben Ray Luján,,,,,1972,,
Marco Rubio,,,,,1971,,
Nan A. S. Hayworth,,,,,1959,,
Tulsi Gabbard,,,,,1981,,
Robert L. Turner,,,,,1941,,
Todd Russell Platts,,,,,1962,,
Christopher P. Gibson,,,,,1964,,
Michael G. Grimm,,,,,1970,,
Jared Huffman,,,,,1964,,
John W. Rose,,,,,1965,,
Richard Burr,,,,,1955,,
Norma J. Torres,,,,,1965,,
Phil Hare,,,,,1949,,
Rodney P. Frelinghuysen,,,,,1946,,
Ami Bera,,,,,1965,,
Mark Kirk,,,,,1959,,
Paul Cook,,,,,1943,,
Robin L. Kelly,,,,,1956,,
Markwayne Mullin,,,,,1977,,
Eric Swalwell,,,,,1980,,
Anthony Gonzalez,,,,,1984,,
Adam Kinzinger,,,,,1978,,
Adam B. Schiff,,,,,1960,,
Adam Smith,,,,,1965,,
George Whitesides,,,,,1974,,
Steven Horsford,,,,,1973,,
David G. Valadao,,,,,1977,,
Mitch McConnell,,,,,1942,,
Julia Brownley,,,,,1952,,
John B. Larson,,,,,1948,,
Bernard Sanders,,,,,1941,,
Tim Kaine,,,,,1958,,
Jim Bridenstine,,,,,1975,,
Tony Cárdenas,,,,,1963,,
Lloyd Doggett,,,,,1946,,
Gloria Negrete McLeod,,,,,1941,,
Sue Wilkins Myrick,,,,,1941,,
Charles B. Rangel,,,,,1930,,
Kenny Marchant,,,,,1951,,
John R. Carter,,,,,1941,,
Raul Ruiz,,,,,1972,,
Deborah Pryce,,,,,1951,,
Doug Lamborn,,,,,1954,,
Adrian Smith,,,,,1970,,
Alan S. Lowenthal,,,,,1941,,
Charlie Crist,,,,,1956,,
John Hoeven,,,,,1957,,
Vicky Hartzler,,,,,1960,,
Julie Fedorchak,,,,,1968,,
Scott H. Peters,,,,,1958,,
Juan Vargas,,,,,1961,,
Charles E. Schumer,,,,,1950,,
Luis G. Fortuno,,,,,1960,,
Sherrod Brown,,,,,1952,,
Andy Barr,,,,,1973,,
Daniel T. Kildee,,,,,1958,,
Kerry L. Bentivolio,,,,,1951,,
Bob Filner,,,,,1942,,
Roger F. Wicker,,,,,1951,,
Michelle Lujan Grisham,,,,,1959,,
Ann M. Kuster,,,,,1956,,
Ann Wagner,,,,,1962,,
Mark Meadows,,,,,1959,,
George Holding,,,,,1968,,
Robert Pittenger,,,,,1948,,
Tom Rice,,,,,1957,,
Richard Hudson,,,,,1971,,
Kevin Cramer,,,,,1961,,
Andrea Salinas,,,,,1969,,
Doris O. Matsui,,,,,1944,,
Mark Takano,,,,,1960,,
Michael M. Honda,,,,,1941,,
Pete P. Gallego,,,,,1961,,
Beto O'Rourke,,,,,1972,,
Roger Williams,,,,,1949,,
"Randy K. Weber, Sr.",,,,,1953,,
Keith Ellison,,,,,1963,,
Tammy Baldwin,,,,,1962,,
Denny Heck,,,,,1952,,
Marc A. Veasey,,,,,1971,,
Derek Kilmer,,,,,1974,,
Chris Stewart,,,,,1960,,
Filemon Vela,,,,,1963,,
Matt Cartwright,,,,,1961,,
Jared F. Golden,,,,,1982,,
Lamar Alexander,,,,,1940,,
Mike Braun,,,,,1954,,
John W. Hickenlooper,,,,,1952,,
Michael B. Enzi,,,,,1944,,
Rob Bishop,,,,,1951,,
Conor Lamb,,,,,1984,,
Carol Shea-Porter,,,,,1952,,
Jack Kingston,,,,,1955,,
Collin C. Peterson,,,,,1944,,
Joe Courtney,,,,,1953,,
Robert A. Brady,,,,,1945,,
Elizabeth Warren,,,,,1949,,
Richard J. Durbin,,,,,1944,,
Nydia M. Velázquez,,,,,1953,,
Betty McCollum,,,,,1954,,
Rosa L. DeLauro,,,,,1943,,
Candice S. Miller,,,,,1954,,
Marcy Kaptur,,,,,1946,,
Betty Sutton,,,,,1963,,
Diana DeGette,,,,,1957,,
Ginny Brown-Waite,,,,,1943,,
Jo Ann Emerson,,,,,1950,,
Pete Sessions,,,,,1955,,
Martha Roby,,,,,1976,,
Rick Scott,,,,,1952,,
Niki Tsongas,,,,,1946,,
Victoria Spartz,,,,,1978,,
Janice D. Schakowsky,,,,,1944,,
Melissa L. Bean,,,,,1962,,
Walter Minnick,,,,,1942,,
Mitt Romney,,,,,1947,,
Barbara Cubin,,,,,1946,,
Travis Childers,,,,,1958,,
Gene Taylor,,,,,1953,,
Mark R. Warner,,,,,1954,,
Carolyn B. Maloney,,,,,1946,,
Cynthia M. Lummis,,,,,1954,,
Lynn Jenkins,,,,,1963,,
David G. Reichert,,,,,1950,,
Chellie Pingree,,,,,1955,,
Thomas R. Carper,,,,,1947,,
John M. McHugh,,,,,1948,,
Carolyn McCarthy,,,,,1944,,
Virginia Foxx,,,,,1943,,
Kathy Castor,,,,,1966,,
Marsha Blackburn,,,,,1952,,
James Lankford,,,,,1968,,
Suzanne Bonamici,,,,,1954,,
Ann Marie Buerkle,,,,,1951,,
Kathleen C. Hochul,,,,,1958,,
Shelley Moore Capito,,,,,1953,,
Lois Capps,,,,,1938,,
Heather Wilson,,,,,1960,,
Darlene Hooley,,,,,1939,,
Mary Bono,,,,,1961,,
Judy Chu,,,,,1953,,
Jose E. Serrano,,,,,1943,,
Shelley Berkley,,,,,1951,,
Nita M. Lowey,,,,,1937,,
Susan A. Davis,,,,,1944,,
Judy Biggert,,,,,1937,,
Frederica S. Wilson,,,,,1942,,
Corrine Brown,,,,,1946,,
Eddie Bernice Johnson,,,,,1935,,
Donna M. Christensen,,,,,1945,,
Laura Richardson,,,,,1962,,
Terri A. Sewell,,,,,1965,,
Eleanor Holmes Norton,,,,,1937,,
Donna F. Edwards,,,,,1958,,
Yvette D. Clarke,,,,,1964,,
Gwen Moore,,,,,1951,,
Maxine Waters,,,,,1938,,
Sheila Jackson Lee,,,,,1950,,
Karen Bass,,,,,1953,,
Marcia L. Fudge,,,,,1952,,
"Howard P. ""Buck"" McKeon",,,,,1938,,
John Thune,,,,,1961,,
Rand Paul,,,,,1963,,
A. Donald McEachin,,,,,1961,,
Ted Strickland,,,,,1941,,
Sam Graves,,,,,1963,,
Kristi L. Noem,,,,,1971,,
Mike Quigley,,,,,1958,,
Steve Buyer,,,,,1958,,
John Kline,,,,,1947,,
Jean Schmidt,,,,,1951,,
Erik Paulsen,,,,,1965,,
Ray LaHood,,,,,1945,,
Adriano Espaillat,,,,,1954,,
Kay Granger,,,,,1943,,
Loretta Sanchez,,,,,1960,,
Lucille Roybal-Allard,,,,,1941,,
Grace F. Napolitano,,,,,1936,,
Neil Abercrombie,,,,,1938,,
Mikie Sherrill,,,,,1972,,
Alex Padilla,,,,,1973,,
Alexander X. Mooney,,,,,1971,,
Jerry Lewis,,,,,1934,,
Kevin Brady,,,,,1955,,
Richard C. Shelby,,,,,1934,,
Ronny Jackson,,,,,1967,,
Mike Pompeo,,,,,1963,,
Alma S. Adams,,,,,1946,,
John J. McGuire III,,,,,1968,,
Andy Levin,,,,,1960,,
Anthony Brindisi,,,,,1978,,
Anthony G. Brown,,,,,1961,,
John Campbell,,,,,1955,,
Marie Newman,,,,,1964,,
Lauren Underwood,,,,,1986,,
Barbara Comstock,,,,,1959,,
Tracey Mann,,,,,1976,,
James R. Baird,,,,,1945,,
Ben Cline,,,,,1972,,
Ben McAdams,,,,,1974,,
Ander Crenshaw,,,,,1944,,
Bonnie Watson Coleman,,,,,1945,,
Brad Ashford,,,,,1949,,
Bradley Byrne,,,,,1955,,
Brenda L. Lawrence,,,,,1954,,
Brendan F. Boyle,,,,,1977,,
Eric Cantor,,,,,1963,,
Bruce Poliquin,,,,,1953,,
Burgess Owens,,,,,1951,,
Debbie Wasserman Schultz,,,,,1966,,
"Frank Kratovil, Jr.",,,,,1968,,
Paul E. Kanjorski,,,,,1937,,
Rick Larsen,,,,,1965,,
Brian Baird,,,,,1956,,
Dan Boren,,,,,1973,,
Kelly Armstrong,,,,,1976,,
Carlos A. Gimenez,,,,,1954,,
Charlie Melancon,,,,,1947,,
Rodney Alexander,,,,,1946,,
Ron Kind,,,,,1963,,
Fred Upton,,,,,1953,,
Catherine Cortez Masto,,,,,1964,,
"John C. Carney, Jr.",,,,,1956,,
Brian Higgins,,,,,1959,,
Jerrold Nadler,,,,,1947,,
Michael R. Turner,,,,,1960,,
Lynn A. Westmoreland,,,,,1950,,
Hilda L. Solis,,,,,1957,,
Thomas J. Rooney,,,,,1970,,
Andy Harris,,,,,1957,,
Steve Chabot,,,,,1953,,
Sara Jacobs,,,,,1989,,
Chris Collins,,,,,1950,,
Chris Pappas,,,,,1980,,
Cindy Hyde-Smith,,,,,1959,,
Janice Hahn,,,,,1952,,
Steve Cohen,,,,,1949,,
Steve Kagen,,,,,1949,,
Claudia Tenney,,,,,1961,,
Cliff Bentz,,,,,1952,,
Sandy Adams,,,,,1956,,
Jim Nussle,,,,,1960,,
Tim Ryan,,,,,1973,,
Colin Z. Allred,,,,,1983,,
Peter J. Visclosky,,,,,1949,,
Diane Black,,,,,1951,,
Renee L. Ellmers,,,,,1964,,
Connie Conway,,,,,1950,,
Steny H. Hoyer,,,,,1939,,
André Carson,,,,,1974,,
Daniel Lipinski,,,,,1966,,
Kweisi Mfume,,,,,1948,,
Jim Davis,,,,,1957,,
Ric Keller,,,,,1964,,
Daniel Meuser,,,,,1964,,
Greg Pence,,,,,1956,,
"Daniel M. Donovan, Jr.",,,,,1956,,
Dan Sullivan,,,,,1964,,
"Charles J. ""Chuck"" Fleischmann",,,,,1962,,
Blaine Luetkemeyer,,,,,1952,,
Darin LaHood,,,,,1968,,
Darren Soto,,,,,1978,,
Lincoln Davis,,,,,1943,,
Veronica Escobar,,,,,1969,,
David L. Hobson,,,,,1936,,
David McCormick,,,,,1965,,
David Rouzer,,,,,1972,,
Dina Titus,,,,,1950,,
Debbie Dingell,,,,,1953,,
Deborah K. Ross,,,,,1963,,
Derek Schmidt,,,,,1968,,
Betsy Markey,,,,,1956,,
Duncan Hunter,,,,,1948,,
Albio Sires,,,,,1951,,
Rush Holt,,,,,1948,,
Jack Reed,,,,,1949,,
Brad Ellsworth,,,,,1958,,
"Bill Pascrell, Jr.",,,,,1937,,
Chuck Grassley,,,,,1933,,
Ron Wyden,,,,,1949,,
Don Sherwood,,,,,1941,,
Jon Tester,,,,,1956,,
Donald G. Davis,,,,,1971,,
Donald Norcross,,,,,1958,,
Dwight Evans,,,,,1954,,
Louie Gohmert,,,,,1953,,
Ted Poe,,,,,1948,,
Peter Hoekstra,,,,,1953,,
Tom McClintock,,,,,1956,,
Liz Cheney,,,,,1966,,
Barney Frank,,,,,1940,,
Pat Roberts,,,,,1936,,
Eric Burlison,,,,,1976,,
Eric Schmitt,,,,,1975,,
Jeb Hensarling,,,,,1957,,
Joe Manchin III,,,,,1947,,
K. Michael Conaway,,,,,1948,,
Ken Calvert,,,,,1953,,
Mac Thornberry,,,,,1958,,
Charles A. Gonzalez,,,,,1945,,
Devin Nunes,,,,,1973,,
Michael T. McCaul,,,,,1962,,
Michael C. Burgess,,,,,1950,,
Randy Neugebauer,,,,,1949,,
Joe Baca,,,,,1947,,
Henry Cuellar,,,,,1955,,
Gene Green,,,,,1947,,
Duncan Hunter,,,,,1976,,
Robert J. Wittman,,,,,1959,,
Evan H. Jenkins,,,,,1960,,
Elton Gallegly,,,,,1944,,
Mike Ferguson,,,,,1970,,
Lucy McBath,,,,,1960,,
Artur Davis,,,,,1967,,
