full_name,first_name,middle_name,last_name,gender,date_of_birth,place_of_birth,nationality
Giuliana Greco Priuli,Giuliana,Greco,Priuli,female,1978-11-25,Chicago,Austria
Anna Ibrahim,Anna,,Ibrahim,female,2003-09-03,Odense,Italy
Leif Kristiansen,Leif,,Kristiansen,other,1952-12-11,Hamburg,Canada
Karl Amanda Hasan,Karl,Amanda,Hasan,male,1985-02-02,Malmö,Denmark
Cassie Jeffrey Martinez,Cassie,Jeffrey,Martinez,female,1991-10-05,Durban,Ivory Coast
Marjatta Pertti Aaltonen,Marjatta,Pertti,Aaltonen,female,1986-03-28,Houston,Sweden
Violetta Helfried Wagenknecht,Violetta,Helfried,Wagenknecht,female,1957-08-12,Paris,New Zealand
Rachel Hill,Rachel,,Hill,female,1961-11-17,Dire Dawa,Nigeria
Jeff Christina Smith,Jeff,Christina,Smith,other,1986-10-24,Cape Town,Rwanda
Julieta Vera,Julieta,,Vera,female,2007-05-13,Valparaíso,El Salvador
里佳 小林,里佳,,小林,other,1987-12-11,Taipei,China
Douglas Cook,Douglas,,Cook,male,1957-07-22,Nairobi,Mali
Alfred Lucas Delmas,Alfred,Lucas,Delmas,male,1981-12-30,Turin,United States
Luca Figueroa,Luca,,Figueroa,male,1985-11-14,Salvador,Paraguay
Raymond Dickerson,Raymond,,Dickerson,male,1996-08-14,Chicago,United Kingdom
Bethan Beth Edwards,Bethan,Beth,Edwards,female,1981-05-30,Berlin,Sweden
שי-לי אביאל קליין,שי-לי,אביאל,קליין,female,2004-04-12,Buenos Aires,France
Sys Benedicte Paulsen,Sys,Benedicte,Paulsen,female,1945-09-26,Aarhus,United States
Helena Siiri Pelkonen,Helena,Siiri,Pelkonen,other,1991-09-24,Bergen,Germany
Louise Gimenez,Louise,,Gimenez,female,1986-08-15,Rome,United Kingdom
Gundhild Lucas Thygesen,Gundhild,Lucas,Thygesen,female,1955-09-11,Amsterdam,Ireland
Héctor Millán,Héctor,,Millán,male,1974-02-19,Concepción,Spain
Lise Buijs,Lise,,Buijs,female,1964-08-22,Cologne,New Zealand
Bente Trine Haugland,Bente,Trine,Haugland,female,1941-08-29,Chicago,Norway
Elizabeth Sally Mendoza,Elizabeth,Sally,Mendoza,female,1943-09-29,Kano,Kenya
充 健一 池田,充,健一,池田,male,1986-07-25,Hong Kong,Japan
Rodrigo Araújo,Rodrigo,,Araújo,male,1948-03-13,Brasília,Costa Rica
Joaquin Benjamin Ezequiel Quiroga,Joaquin,Benjamin Ezequiel,Quiroga,male,1994-10-02,Maracaibo,Uruguay
Manuel Tere Conesa,Manuel,Tere,Conesa,male,1986-06-23,Rosario,Dominican Republic
Débora César Zamudio,Débora,César,Zamudio,female,1965-01-20,Maracaibo,Paraguay
Stella Berit Pergande,Stella,Berit,Pergande,female,1981-02-25,Berlin,Netherlands
Lacey Diana Sloan,Lacey,Diana,Sloan,female,1958-08-11,Pretoria,Burkina Faso
Ilari Kuronen,Ilari,,Kuronen,male,1970-04-22,Toulouse,Sweden
Anja Maria Niemi,Anja,Maria,Niemi,female,1999-12-17,Copenhagen,Belgium
Lovisa Svensson,Lovisa,,Svensson,female,1989-03-22,Paris,United Kingdom
Zoe Jazmin Fernandez,Zoe Jazmin,,Fernandez,female,1983-05-30,Seville,El Salvador
Sarah Heather Griffin,Sarah,Heather,Griffin,female,1945-02-26,Durban,Tanzania
Terje Maria Pettersen,Terje,Maria,Pettersen,male,1957-03-07,Houston,Germany
Janet Liu,Janet,,Liu,female,1955-08-06,Dar es Salaam,South Africa
Simon Solveig Frandsen,Simon,Solveig,Frandsen,male,1981-02-08,Lyon,Switzerland
Lucio Rivero,Lucio,,Rivero,male,1986-01-31,Rosario,El Salvador
민지 준서 이,민지,준서,이,female,1950-11-11,Tokyo,Singapore
Krista Deborah Dalton,Krista,Deborah,Dalton,female,1977-12-16,Mombasa,Kenya
Luigi Siqueira,Luigi,,Siqueira,male,1999-01-28,Valencia,Panama
Catalina Bravo,Catalina,,Bravo,female,1960-12-30,Arequipa,Cuba
Mia Valentina Peralta,Mia Valentina,,Peralta,female,1969-05-23,Valparaíso,Uruguay
Ulrika Kristina Christensen,Ulrika,Kristina,Christensen,female,1999-09-06,Amsterdam,United Kingdom
Juan Cruz Tomas Benjamin Lopez,Juan Cruz,Tomas Benjamin,Lopez,male,1993-05-26,Bogotá,Portugal
Mechthild Stey,Mechthild,,Stey,female,1962-05-19,Rome,Netherlands
Filomena Querol,Filomena,,Querol,female,1964-02-15,Valencia,Bolivia
康弘 坂本,康弘,,坂本,male,2002-10-10,Seoul,Taiwan
Néstor Gomez,Néstor,,Gomez,male,1967-08-31,Cali,Peru
Rachel Taylor,Rachel,,Taylor,female,1941-07-10,Kano,Mali
Ali Benthe Chevresson,Ali,Benthe,Chevresson,male,1977-07-19,London,United Kingdom
Charles Tyler,Charles,,Tyler,male,1974-07-16,Munich,United Kingdom
Socorro Herrera,Socorro,,Herrera,female,1980-03-28,Bogotá,Uruguay
Fredrik Wenche Tveit,Fredrik,Wenche,Tveit,male,1984-02-14,Berlin,Australia
Breno Camargo,Breno,,Camargo,male,1997-03-13,Madrid,Ecuador
Kenneth Pierce,Kenneth,,Pierce,male,1969-06-22,Mombasa,Nigeria
Gerfried Julia Seifert,Gerfried,Julia,Seifert,male,2001-12-27,Lyon,Sweden
Sandra Piccinni,Sandra,,Piccinni,female,1945-06-02,Houston,Ireland
Teresa Andrews,Teresa,,Andrews,female,1973-08-01,Stockholm,Italy
Tim Lambers,Tim,,Lambers,male,1966-04-28,Toronto,New Zealand
Ulrika Sandström,Ulrika,,Sandström,female,1971-07-30,Berlin,Finland
Нестор Юрченко,Нестор,,Юрченко,other,1954-05-15,Odessa,Bulgaria
Bryan Paul Lewis,Bryan,Paul,Lewis,male,2003-08-10,Vancouver,United Kingdom
Ella Ecrin Stamrood,Ella,Ecrin,Stamrood,female,1959-06-19,Cologne,Germany
Milena Armando Ochoa,Milena,Armando,Ochoa,female,1985-04-28,Salvador,Argentina
Isidora Armas,Isidora,,Armas,female,1962-07-13,Córdoba,Nicaragua
Kaitlyn Rachel Martinez,Kaitlyn,Rachel,Martinez,other,1951-11-19,Paris,Germany
Zacharias Henriksen,Zacharias,,Henriksen,male,1983-08-21,Berlin,Netherlands
Monica Knudsen,Monica,,Knudsen,female,1991-05-03,Houston,Germany
Mario Theresa Knight,Mario,Theresa,Knight,male,1987-01-03,Ibadan,South Africa
Lucas Gabriel Antonella Pastor,Lucas Gabriel,Antonella,Pastor,other,1950-05-02,Guadalajara,Mexico
Steven Parker,Steven,,Parker,male,1965-10-19,Addis Ababa,Zimbabwe
Fabrizia Lara Pietrangeli,Fabrizia,Lara,Pietrangeli,female,1952-03-20,Aarhus,Canada
William Wolf,William,,Wolf,male,1969-11-16,Lagos,Zimbabwe
Josefine Connie Lind,Josefine,Connie,Lind,female,1983-08-19,Montreal,Switzerland
Grant Washington,Grant,,Washington,other,2004-10-22,Amsterdam,Switzerland
Pedro Leandro Ribeiro,Pedro,Leandro,Ribeiro,male,1959-10-04,Rio de Janeiro,El Salvador
सचिता पार्वती राठी,सचिता,पार्वती,राठी,female,1976-11-27,Jaipur,Afghanistan
Guy Renée Paris,Guy,Renée,Paris,male,1944-05-19,Munich,Australia
Maria Christy Cain,Maria,Christy,Cain,female,1961-09-25,Dakar,Botswana
Elizabeth Beth Butler,Elizabeth,Beth,Butler,female,1952-02-13,Phnom Penh,East Timor
Finn Kristian Hansen,Finn,Kristian,Hansen,male,2000-11-08,Copenhagen,Denmark
Oliver Huovinen,Oliver,,Huovinen,male,1972-04-03,Toronto,Australia
Juhani Korhonen,Juhani,,Korhonen,male,1971-06-03,Houston,Switzerland
Gloria Leal,Gloria,,Leal,female,1942-10-11,Medellín,Ecuador
영환 김,영환,,김,male,1961-05-07,Kyoto,Japan
John Lisa Frederick,John,Lisa,Frederick,male,1978-05-24,Berlin,United Kingdom
Matthew Brandon Curry,Matthew,Brandon,Curry,male,1987-12-24,Kisumu,South Africa
지훈 지연 우,지훈,지연,우,male,1993-02-05,Seoul,Hong Kong
Elisa Treves,Elisa,,Treves,female,1986-04-23,Milan,Australia
Oliwier Rozalia Biesaga,Oliwier,Rozalia,Biesaga,male,1996-11-02,Novosibirsk,Poland
Beatrice Heintze,Beatrice,,Heintze,female,1946-08-03,Munich,Belgium
Abraham Alcántar,Abraham,,Alcántar,female,1951-10-02,Maracaibo,Chile
Laila Jacobsen,Laila,,Jacobsen,female,1966-08-19,Malmö,Belgium
Cornelis Merel de Vos,Cornelis,Merel,de Vos,male,1964-08-12,Turin,Sweden
Victória Miguel Lopes,Victória,Miguel,Lopes,female,2004-08-08,Valparaíso,Guatemala
Álvaro Lorena Gómez,Álvaro,Lorena,Gómez,male,1973-08-11,Monterrey,El Salvador
병철 현우 이,병철,현우,이,male,1978-10-19,Shanghai,Hong Kong
Veerle van Velthoven,Veerle,,van Velthoven,female,1950-09-07,The Hague,Netherlands
Anton Rasmussen,Anton,,Rasmussen,male,1990-10-05,Toulouse,Netherlands
Queen Gasti Hastuti,Queen,Gasti,Hastuti,female,1985-01-28,Medan,Vietnam
Bruno Gaspar,Bruno,,Gaspar,other,1993-04-02,Guadalajara,Brazil
Santiago Benjamin Catalina Gonzalez,Santiago Benjamin,Catalina,Gonzalez,male,1972-05-28,Salvador,Bolivia
Leticia Andrea Manrique,Leticia,Andrea,Manrique,female,1963-07-06,Cali,Portugal
Émilie Lucas Caron,Émilie,Lucas,Caron,female,1943-10-24,Munich,United States
Michael Angela Faulkner,Michael,Angela,Faulkner,male,1976-06-17,Munich,Belgium
浩 裕美子 伊藤,浩,裕美子,伊藤,male,1966-02-22,Hong Kong,Singapore
Ravi Yuri Vargas,Ravi,Yuri,Vargas,male,1972-05-29,São Paulo,Portugal
Teodoro Izaguirre,Teodoro,,Izaguirre,male,1991-09-29,Cali,Ecuador
Virginia Lopez,Virginia,,Lopez,female,1971-09-10,Anchorage,Guatemala
Beatriz Afonso Cruz,Beatriz,Afonso,Cruz,female,1998-09-20,Rio de Janeiro,Panama
Gemma Davies,Gemma,,Davies,female,1973-09-30,Chicago,Netherlands
अर्जुन चण्डा घोष,अर्जुन,चण्डा,घोष,male,1970-06-21,Pokhara,Pakistan
Dillon Michael Cortez,Dillon,Michael,Cortez,male,1993-08-07,Houston,New Zealand
Anita Mclaughlin,Anita,,Mclaughlin,female,1976-05-14,Albuquerque,Guatemala
淑華 金鳳 高,淑華,金鳳,高,female,1985-09-14,Yokohama,South Korea
Núria Reis,Núria,,Reis,other,1970-07-01,Valencia,El Salvador
Rita Johnsen,Rita,,Johnsen,female,1978-04-06,The Hague,Netherlands
Jon Mclaughlin,Jon,,Mclaughlin,male,1955-09-04,Kisumu,Ivory Coast
Dillon Amber Davis,Dillon,Amber,Davis,male,1965-03-13,Kumasi,Ghana
Natalia Friedl Austermühle,Natalia,Friedl,Austermühle,female,1999-02-15,Turin,Sweden
Amalia Abigaíl Morell,Amalia,Abigaíl,Morell,other,1986-05-29,São Paulo,Ecuador
Rosa Gozzi,Rosa,,Gozzi,female,1970-03-26,Amsterdam,Sweden
彬 麦,彬,,麦,male,1996-03-17,Kaohsiung,South Korea
Odd Moen,Odd,,Moen,male,1980-12-22,Gothenburg,Italy
명자 정수 장,명자,정수,장,female,2006-08-08,Tokyo,Singapore
Livia van Opper-Lotharingen,Livia,,van Opper-Lotharingen,other,1940-10-11,Montreal,Denmark
Sonia Gianluca Zacco,Sonia,Gianluca,Zacco,female,1984-01-05,Manchester,Norway
Pedro Bañuelos,Pedro,,Bañuelos,male,2004-07-22,Rosario,Colombia
Stacy Jonathan Ramirez,Stacy,Jonathan,Ramirez,female,1956-10-25,Vancouver,France
Cassidy Tiffany Thompson,Cassidy,Tiffany,Thompson,female,1955-06-01,Kumasi,Ivory Coast
Casper Mikkelsen,Casper,,Mikkelsen,male,1953-01-16,Montreal,Germany
지후 황,지후,,황,male,1963-11-10,Taipei,Taiwan
Rémy Isaac Lesage,Rémy,Isaac,Lesage,male,1988-12-02,Bergen,Denmark
Lucas Aimé Lemaître,Lucas,Aimé,Lemaître,male,1943-03-07,Milan,Sweden
Gloria Pizzo,Gloria,,Pizzo,other,1972-05-20,London,Austria
Anna-Karin Gun Malmgren,Anna-Karin,Gun,Malmgren,female,1950-06-30,Aarhus,Australia
Concetta Valentina Borgia,Concetta,Valentina,Borgia,female,1982-10-14,Chicago,Norway
Concepción Raquel Martí,Concepción,Raquel,Martí,female,1988-12-31,Brasília,Panama
Sinikka Salonen,Sinikka,,Salonen,female,1941-04-28,Houston,Italy
Odd Solveig Jakobsen,Odd,Solveig,Jakobsen,male,1991-09-03,Naples,Italy
Cristian Luis Miguel Soliz,Cristian,Luis Miguel,Soliz,female,1984-03-11,Mexico City,Uruguay
Miguel Vargas,Miguel,,Vargas,male,1980-01-28,Caracas,Panama
Ilari Ilmari Niemi,Ilari,Ilmari,Niemi,male,2001-07-19,Naples,France
نازنين نوبختی,نازنين,,نوبختی,female,2003-10-12,Sulaymaniyah,Afghanistan
Rebecca Jennifer Thomas,Rebecca,Jennifer,Thomas,other,1986-09-06,Pretoria,Ivory Coast
Jukka Anssi Leino,Jukka,Anssi,Leino,other,1944-10-06,Houston,Netherlands
Niccolò Fornaciari,Niccolò,,Fornaciari,male,1961-12-22,Gothenburg,Australia
Hasret Günver Dumanlı,Hasret,Günver,Dumanlı,female,1965-09-03,Osh,Turkey
Andrew Tina Hensley,Andrew,Tina,Hensley,male,2003-03-20,Ibadan,South Africa
غامد لفيف فصيل,غامد,لفيف,فصيل,male,1948-03-27,Damascus,Syria
Tiziano Gionata Bevilacqua,Tiziano,Gionata,Bevilacqua,male,1982-03-20,Amsterdam,United Kingdom
Ingegerd Johansson,Ingegerd,,Johansson,female,1988-07-11,Aarhus,Germany
Christine Vagn Sørensen,Christine,Vagn,Sørensen,female,1959-07-13,Rotterdam,Australia
Florencio Encarnita Gimeno,Florencio,Encarnita,Gimeno,male,2003-03-24,Caracas,Costa Rica
Ivan Antonín Beránek,Ivan,Antonín,Beránek,male,1972-09-25,Košice,Czech Republic
Ana Cecília Breno Cavalcante,Ana Cecília,Breno,Cavalcante,female,1955-01-24,Medellín,Honduras
David Ali,David,,Ali,male,1975-11-03,Dire Dawa,Zimbabwe
Thomas Mari Myhre,Thomas,Mari,Myhre,male,1955-11-02,Aarhus,Ireland
Amy Matthews,Amy,,Matthews,female,1990-11-26,Pretoria,Burkina Faso
Paulo Gaspar,Paulo,,Gaspar,male,1947-09-10,Bogotá,Honduras
Anja Klara Benthin,Anja,Klara,Benthin,female,1996-01-05,Houston,Austria
Tara Osborn,Tara,,Osborn,female,1984-04-05,Cusco,Mexico
Anna-Liisa Makkonen,Anna-Liisa,,Makkonen,female,2001-05-14,Hamburg,Italy
Corinna Gieß,Corinna,,Gieß,female,2007-01-20,Berlin,Canada
Pippa Imke van der Noot,Pippa,Imke,van der Noot,other,1942-11-05,The Hague,New Zealand
Kristian Erik Jakobsen,Kristian,Erik,Jakobsen,male,1955-06-30,Oslo,Ireland
Rémy Inès Paris,Rémy,Inès,Paris,male,1996-06-01,Trondheim,Finland
Valerie Drew Griffin,Valerie,Drew,Griffin,other,2002-11-25,Milan,Sweden
Erik Jimenez,Erik,,Jimenez,male,1958-02-05,Miami,Germany
Fernando David González,Fernando,David,González,other,1998-10-02,Madrid,Dominican Republic
Åse Randi Svendsen,Åse,Randi,Svendsen,other,1985-12-10,Munich,Germany
مُنذر ماذى آل خضير,مُنذر,ماذى,آل خضير,male,1957-06-04,Jakarta,Iraq
Bruno Julius Schou,Bruno,Julius,Schou,male,1955-04-15,Copenhagen,Australia
ساجد وصاف آل مقطة,ساجد,وصاف,آل مقطة,other,2004-09-02,Ankara,Malaysia
Benoît Margaud Guillet,Benoît,Margaud,Guillet,male,1976-01-12,Birmingham,Denmark
美珍 林,美珍,,林,female,1946-11-19,Taipei,South Korea
秀美 國雄 侯,秀美,國雄,侯,female,1979-06-06,Kyoto,Japan
Evi Fortuyn,Evi,,Fortuyn,other,1943-02-04,Marseille,Canada
Elisabeth Melvin Simonsson,Elisabeth,Melvin,Simonsson,female,1979-10-08,London,Norway
宗憲 冠宏 吳,宗憲,冠宏,吳,male,1967-09-22,Beijing,South Korea
Gabriel Teixeira,Gabriel,,Teixeira,male,1941-03-30,Guadalajara,Colombia
Bengt Lars Mattsson,Bengt,Lars,Mattsson,male,1969-03-05,Lyon,United Kingdom
Sağcan Fadile Durdu,Sağcan,Fadile,Durdu,male,1969-12-05,Ankara,Turkey
Dean Hendrik Stoffelsz,Dean,Hendrik,Stoffelsz,other,2001-05-06,Rotterdam,Norway
Andrew Coleman,Andrew,,Coleman,male,2000-11-12,Kumasi,Rwanda
Olivia Suarez,Olivia,,Suarez,female,1987-01-26,Durban,South Africa
John Gonzales,John,,Gonzales,male,1950-12-09,Arequipa,Peru
充 佐藤,充,,佐藤,male,1986-11-29,Incheon,Hong Kong
Benjamin Francesca Rodriguez,Benjamin,Francesca,Rodriguez,male,1996-02-10,Lima,Cuba
Salma Araceli Luevano,Salma,Araceli,Luevano,female,1981-08-03,Cali,Bolivia
Vegard Karoline Brekke,Vegard,Karoline,Brekke,male,2000-10-28,Stockholm,France
香織 淳 松本,香織,淳,松本,female,2004-06-21,Osaka,Taiwan
Théophile Sébastien Rocher,Théophile,Sébastien,Rocher,male,1959-11-14,Odense,Canada
Roger Henri Hoarau,Roger,Henri,Hoarau,male,1974-04-13,Toulouse,United Kingdom
Emilia Mateo Ramirez,Emilia,Mateo,Ramirez,other,1964-11-01,Caracas,Puerto Rico
Ignacio Julia Gonzalez,Ignacio,Julia,Gonzalez,male,1989-01-23,Salvador,Venezuela
Haydée Simón Marí,Haydée,Simón,Marí,female,1958-05-06,Puebla,Chile
Stig Silje Nielsen,Stig,Silje,Nielsen,male,1942-06-05,Milan,New Zealand
Melikkan İnönü,Melikkan,,İnönü,female,1944-09-03,Karachi,Syria
Jessica Lisa Proctor,Jessica,Lisa,Proctor,female,2004-03-22,Entebbe,Uganda
Erica Craig Baldwin,Erica,Craig,Baldwin,female,1995-12-04,Anchorage,Peru
Hans Norén,Hans,,Norén,male,1996-02-09,Amsterdam,France
Esparta Morales,Esparta,,Morales,male,1993-07-14,Valencia,Ecuador
丹 英 邹,丹,英,邹,female,1980-09-04,Kyoto,South Korea
William Irwin,William,,Irwin,male,1990-05-23,New York,Germany
Geir Olsen,Geir,,Olsen,male,1959-12-03,London,United States
ستایش علی پور,ستایش,,علی پور,female,1954-07-26,Damascus,Iran
Kimberly Darren Nielsen,Kimberly,Darren,Nielsen,female,2003-01-07,Lyon,Canada
Valerie Clifford Lee,Valerie,Clifford,Lee,female,1995-07-30,Berlin,Australia
Diego Becerra,Diego,,Becerra,male,1974-03-21,Santiago,Mexico
Maria Leena Kangas,Maria,Leena,Kangas,female,1946-11-25,Turin,Italy
Natalie Scott,Natalie,,Scott,other,1999-06-25,Moscow,Australia
Waltrud Volker Rose,Waltrud,Volker,Rose,female,1942-10-08,Rome,Belgium
Lori Bryant,Lori,,Bryant,other,1945-12-07,Kano,South Africa
Luiz Miguel Albuquerque,Luiz Miguel,,Albuquerque,male,1990-10-02,Mexico City,Paraguay
志宏 楊,志宏,,楊,male,1957-04-11,Tokyo,China
Robert Brian Lee,Robert,Brian,Lee,male,1983-12-05,Lyon,Austria
Nilson Alfonso Henao,Nilson,Alfonso,Henao,male,1957-12-07,Barcelona,Honduras
Ignazio Nordio,Ignazio,,Nordio,male,2006-02-22,Vancouver,Germany
Danny Mathiasen,Danny,,Mathiasen,male,1986-03-20,Gothenburg,Belgium
Yrjö Kokko,Yrjö,,Kokko,male,1941-05-11,Birmingham,Italy
현우 현정 장,현우,현정,장,male,1955-12-28,Tokyo,Taiwan
Kornelia Bulak,Kornelia,,Bulak,female,2003-03-02,Novosibirsk,Serbia
